Title,Section,Template,Type,Priority,Steps,Expected Result,References,Preconditions,Layer
TC_001: Verify First Month Free Offer is communicated during new user onboarding,Onboarding,Test Case (Steps),Positive,P0,"1. Install app version released after this feature
2. Register as new user
3. Complete onboarding flow
4. Observe offer messaging and terms presentation",First Month Free Offer and associated terms are clearly communicated during onboarding per FSD UX section,FR-001,New registered user without any pack/subscription; first app launch after feature release,Frontend
TC_002: Verify eligible new registered user without subscription sees promotional offer,Eligibility,Test Case (Steps),Positive,P0,"1. Log in as new registered user with no subscriptions
2. Navigate to sampling-enabled content
3. Observe promotional/sampling UI",Promotional offer and sampling banner are visible to eligible user,FR-014,New registered user; no pack or channel subscription taken post registration,Frontend
TC_003: Verify existing user with any subscription does not see promo banner,Eligibility,Test Case (Steps),Negative,P0,"1. Log in as user with existing subscription
2. Navigate to content that would be sampling-enabled for eligible users
3. Observe banners",Promo/sampling banner is NOT displayed; user is not eligible per FSD,FR-014,User registered and has taken any pack/subscription post registration,Frontend
TC_004: Verify user who subscribed after registration is not eligible for promo banner,Eligibility,Test Case (Steps),Negative,P0,"1. Log in as user who subscribed after registration
2. Open sampling-enabled content
3. Verify banner visibility",Promotional sampling banner is not shown,FR-014,User took subscription after initial registration,Frontend
TC_005: Verify sampling banner displays remaining days and expiry month during free content consumption,Sampling Banner,Test Case (Steps),Positive,P0,"1. Log in as eligible user
2. Play/view sampling-enabled free content
3. Observe sampling banner text",Banner displays: Only xx days left to watch for free – till xx Month with correct values from backend,FR-002,Eligible user with active free offer; viewing sampling-enabled content,Frontend
TC_006: Verify sampling banner appears below the player during playback,Sampling Banner,Test Case (Steps),Positive,P0,"1. Start playback of sampling-enabled content
2. Observe area below player",Sampling banner is displayed below the player,FR-003,Eligible user playing sampling-enabled content,Frontend
TC_007: Verify sampling banner appears in content lists for relevant items,Sampling Banner,Test Case (Steps),Positive,P1,"1. Navigate to content list containing sampling-enabled items
2. Locate relevant list items
3. Observe banner on list items",Sampling banner is displayed in content lists for applicable items,FR-003,Eligible user browsing content lists with sampling-enabled items,Frontend
TC_008: Verify Add Pack CTA is visible on sampling banner,Sampling Banner,Test Case (Steps),Positive,P0,"1. View sampling banner on player or list
2. Observe CTA on banner",Add Pack CTA is visible and clearly labeled on the sampling banner,FR-002,Eligible user; promotional subscription not yet availed,Frontend
TC_009: Verify Add Pack CTA is generic until user avails promotion on PI page,Add Pack CTA,Test Case (Steps),Positive,P1,"1. View sampling banner before availing offer on PI
2. Note CTA label and behaviour
3. Tap Add Pack",CTA displays generic Add Pack label and navigates to appropriate pack/subscription flow,FR-018,Eligible user has not availed promotion on PI page,Frontend
TC_010: Verify Add Pack CTA is hidden after promotion offer availed on PI page,Add Pack CTA,Test Case (Steps),Positive,P0,"1. Avail promotion offer on PI page
2. Return to sampling-enabled content
3. Observe banner CTA",Add Pack CTA is no longer displayed after entitlement changes in real time,FR-018,User avails promotional subscription on PI page; entitlement updates in real time,Integration
TC_011: Verify sampling banner not shown when promotion subscription availed,Sampling Banner,Test Case (Steps),Negative,P0,"1. Log in as user who availed promotion subscription
2. Open sampling-enabled content
3. Observe banner area",Sampling banner is NOT displayed for sampling-enabled content when promotion is availed,FR-005,User has availed promotional subscription,Frontend
TC_012: Verify sampling banner shown when promotion subscription not availed,Sampling Banner,Test Case (Steps),Positive,P0,"1. Log in as eligible user without availed promotion
2. Open sampling-enabled content
3. Observe banner",Sampling banner IS displayed for sampling-enabled content,FR-006,Eligible user; promotion not availed,Frontend
TC_013: Verify sampling banner disappears when offer no longer applicable,Sampling Banner,Test Case (Steps),Negative,P0,"1. Use account where offer is no longer applicable
2. Open previously sampling-enabled content
3. Observe banner",Sampling banner is not displayed when offer is no longer applicable,FR-004,User offer period has ended or eligibility revoked,Frontend
TC_014: Verify expiry notification banner before offer ends,Offer Expiry,Test Case (Steps),Positive,P1,"1. Log in as user with offer nearing expiry
2. View free content
3. Read banner messaging",Banner shows Only xx days left to watch for free – till xx Month as expiry notification,FR-007,Eligible user nearing offer end date,Frontend
TC_015: Verify remaining days on banner update in real time,Sampling Banner,Test Case (Steps),Positive,P1,"1. Note remaining days on banner
2. Wait for day rollover or trigger refresh
3. Re-observe banner",Remaining days count updates accurately in real time per PubNub/backend data,FR-015,Eligible user with active offer; cross midnight boundary or backend refresh,Integration
TC_016: Verify unsubscribed channel banner when user not subscribed to channel,Unsubscribed Banner,Test Case (Steps),Positive,P0,"1. Open content for channel user is not subscribed to
2. Observe banner above CTA",Banner displays: You have not subscribed to this Channel above the CTA,FR-008,User not subscribed to channel being viewed; sampling may apply,Frontend
TC_017: Verify unsubscribed banner shown for sampling-enabled content,Unsubscribed Banner,Test Case (Steps),Positive,P1,"1. Open sampling-enabled content for unsubscribed channel
2. Observe banners",You have not subscribed to this Channel banner is displayed alongside applicable sampling behaviour per Figma option 1,FR-009,User not subscribed; content is sampling-enabled,Frontend
TC_018: Verify unsubscribed banner stays generic until user adds that channel,Unsubscribed Banner,Test Case (Steps),Positive,P2,"1. View unsubscribed channel content
2. Note banner text
3. Without subscribing navigate to another unsubscribed channel",Banner text remains generic You have not subscribed to this Channel until user adds that particular channel,FR-019,User has not added/subscribed to specific channel,Frontend
