Summary,Issue Type,Priority,Description,Labels,Components
[TC_001] Verify First Month Free Offer is communicated during new user onboarding,Test,P0,"*Test Case ID:* TC_001
*Requirement ID:* FR-001
*Test Type:* Positive
*Layer:* Frontend

*Preconditions:*
New registered user without any pack/subscription; first app launch after feature release

*Test Data:*
Eligible new user account

*Test Steps:*
1. Install app version released after this feature
2. Register as new user
3. Complete onboarding flow
4. Observe offer messaging and terms presentation

*Expected Result:*
First Month Free Offer and associated terms are clearly communicated during onboarding per FSD UX section","qa,fsd,positive,frontend",Onboarding
[TC_002] Verify eligible new registered user without subscription sees promotional offer,Test,P0,"*Test Case ID:* TC_002
*Requirement ID:* FR-014
*Test Type:* Positive
*Layer:* Frontend

*Preconditions:*
New registered user; no pack or channel subscription taken post registration

*Test Data:*
User with zero subscriptions

*Test Steps:*
1. Log in as new registered user with no subscriptions
2. Navigate to sampling-enabled content
3. Observe promotional/sampling UI

*Expected Result:*
Promotional offer and sampling banner are visible to eligible user","qa,fsd,positive,frontend",Eligibility
[TC_003] Verify existing user with any subscription does not see promo banner,Test,P0,"*Test Case ID:* TC_003
*Requirement ID:* FR-014
*Test Type:* Negative
*Layer:* Frontend

*Preconditions:*
User registered and has taken any pack/subscription post registration

*Test Data:*
User with active channel/pack subscription

*Test Steps:*
1. Log in as user with existing subscription
2. Navigate to content that would be sampling-enabled for eligible users
3. Observe banners

*Expected Result:*
Promo/sampling banner is NOT displayed; user is not eligible per FSD","qa,fsd,negative,frontend",Eligibility
[TC_004] Verify user who subscribed after registration is not eligible for promo banner,Test,P0,"*Test Case ID:* TC_004
*Requirement ID:* FR-014
*Test Type:* Negative
*Layer:* Frontend

*Preconditions:*
User took subscription after initial registration

*Test Data:*
Post-registration subscriber

*Test Steps:*
1. Log in as user who subscribed after registration
2. Open sampling-enabled content
3. Verify banner visibility

*Expected Result:*
Promotional sampling banner is not shown","qa,fsd,negative,frontend",Eligibility
[TC_005] Verify sampling banner displays remaining days and expiry month during free content consumption,Test,P0,"*Test Case ID:* TC_005
*Requirement ID:* FR-002
*Test Type:* Positive
*Layer:* Frontend

*Preconditions:*
Eligible user with active free offer; viewing sampling-enabled content

*Test Data:*
Offer with known remaining days

*Test Steps:*
1. Log in as eligible user
2. Play/view sampling-enabled free content
3. Observe sampling banner text

*Expected Result:*
Banner displays: Only xx days left to watch for free – till xx Month with correct values from backend","qa,fsd,positive,frontend",Sampling Banner
[TC_006] Verify sampling banner appears below the player during playback,Test,P0,"*Test Case ID:* TC_006
*Requirement ID:* FR-003
*Test Type:* Positive
*Layer:* Frontend

*Preconditions:*
Eligible user playing sampling-enabled content

*Test Data:*
Active free offer content

*Test Steps:*
1. Start playback of sampling-enabled content
2. Observe area below player

*Expected Result:*
Sampling banner is displayed below the player","qa,fsd,positive,frontend",Sampling Banner
[TC_007] Verify sampling banner appears in content lists for relevant items,Test,P1,"*Test Case ID:* TC_007
*Requirement ID:* FR-003
*Test Type:* Positive
*Layer:* Frontend

*Preconditions:*
Eligible user browsing content lists with sampling-enabled items

*Test Data:*
Content list with sampling-enabled entries

*Test Steps:*
1. Navigate to content list containing sampling-enabled items
2. Locate relevant list items
3. Observe banner on list items

*Expected Result:*
Sampling banner is displayed in content lists for applicable items","qa,fsd,positive,frontend",Sampling Banner
[TC_008] Verify Add Pack CTA is visible on sampling banner,Test,P0,"*Test Case ID:* TC_008
*Requirement ID:* FR-002
*Test Type:* Positive
*Layer:* Frontend

*Preconditions:*
Eligible user; promotional subscription not yet availed

*Test Data:*
Sampling-enabled content

*Test Steps:*
1. View sampling banner on player or list
2. Observe CTA on banner

*Expected Result:*
Add Pack CTA is visible and clearly labeled on the sampling banner","qa,fsd,positive,frontend",Sampling Banner
[TC_009] Verify Add Pack CTA is generic until user avails promotion on PI page,Test,P1,"*Test Case ID:* TC_009
*Requirement ID:* FR-018
*Test Type:* Positive
*Layer:* Frontend

*Preconditions:*
Eligible user has not availed promotion on PI page

*Test Data:*
Pre-availment state

*Test Steps:*
1. View sampling banner before availing offer on PI
2. Note CTA label and behaviour
3. Tap Add Pack

*Expected Result:*
CTA displays generic Add Pack label and navigates to appropriate pack/subscription flow","qa,fsd,positive,frontend",Add Pack CTA
[TC_010] Verify Add Pack CTA is hidden after promotion offer availed on PI page,Test,P0,"*Test Case ID:* TC_010
*Requirement ID:* FR-018
*Test Type:* Positive
*Layer:* Integration

*Preconditions:*
User avails promotional subscription on PI page; entitlement updates in real time

*Test Data:*
Post-availment eligible user

*Test Steps:*
1. Avail promotion offer on PI page
2. Return to sampling-enabled content
3. Observe banner CTA

*Expected Result:*
Add Pack CTA is no longer displayed after entitlement changes in real time","qa,fsd,positive,integration",Add Pack CTA
[TC_011] Verify sampling banner not shown when promotion subscription availed,Test,P0,"*Test Case ID:* TC_011
*Requirement ID:* FR-005
*Test Type:* Negative
*Layer:* Frontend

*Preconditions:*
User has availed promotional subscription

*Test Data:*
Availed promotion user

*Test Steps:*
1. Log in as user who availed promotion subscription
2. Open sampling-enabled content
3. Observe banner area

*Expected Result:*
Sampling banner is NOT displayed for sampling-enabled content when promotion is availed","qa,fsd,negative,frontend",Sampling Banner
[TC_012] Verify sampling banner shown when promotion subscription not availed,Test,P0,"*Test Case ID:* TC_012
*Requirement ID:* FR-006
*Test Type:* Positive
*Layer:* Frontend

*Preconditions:*
Eligible user; promotion not availed

*Test Data:*
Un-availed promotion user

*Test Steps:*
1. Log in as eligible user without availed promotion
2. Open sampling-enabled content
3. Observe banner

*Expected Result:*
Sampling banner IS displayed for sampling-enabled content","qa,fsd,positive,frontend",Sampling Banner
